ï»¿Index,Date,Time,Company,Headline,"Label (P, N, U-neutral)",URL,Cleaned Headline,neg,neu,pos,compound,textblob polarity,Segmentation Compound,Segmentation Textblob,Predicted PNU,Predicted PNU score,Label & Predicted PNU match or not
326,Jan-26-24,7:12 PM,BA,"Lloyds Bank to axe 1,600 jobs across branches",N,https://finance.yahoo.com/m/612dace0-ebb5-3de5-81ec-104e95032b1d/lloyds-bank-to-axe-1%2C600-jobs.html,"lloyds bank axe 1,600 jobs across branches",0.189,0.811,0.0,-0.1027,0.0,Negative Low,Neutral,N,-1.0,match
327,Jan-26-24,7:12 PM,BA,Airlines Can Complain About Boeing All They Want. Why It Doesnt Matter.,P,https://finance.yahoo.com/m/0f8641ac-4d38-35ed-b253-bc4cc5781a73/airlines-can-complain-about.html,airlines can complain about boeing all they want. why doesnt matter.,0.565,0.374,0.061,-0.9297,0.0,Negative High,Neutral,N,-1.0,non-match
328,Jan-26-24,7:12 PM,BA,"These Stocks Are Moving the Most Today: Tesla, IBM, Humana, United Rentals, Boeing, American Airlines, PayPal, and More",U,https://finance.yahoo.com/m/c47a1d9a-775d-362e-89de-52dad11a8137/these-stocks-are-moving-the.html,"these stocks moving most today: tesla, ibm, humana, united rentals, boeing, american airlines, paypal, more",0.0,0.833,0.167,0.4215,0.3333333333333333,Positive Low,Positive Low,P,0.5,non-match
329,Jan-26-24,7:12 PM,BA,Boeing Max 9s to return to skies less than a month after a panel blew off midflight,P,https://finance.yahoo.com/news/boeing-max-9s-return-skies-175023608.html,boeing max 9s return skies less than month after panel blew off midflight,0.0,1.0,0.0,0.0,-0.16666666666666666,Neutral,Negative Low,N,-1.0,non-match
330,Jan-26-24,7:12 PM,BA,Boeing CEO says planemaker backs FAA halt to 737 MAX production expansion,N,https://finance.yahoo.com/news/boeing-ceo-says-planemaker-backs-172556878.html,boeing ceo says planemaker backs faa halt 737 max production expansion,0.575,0.425,0.0,-0.9349,0.0,Negative High,Neutral,N,-1.0,match
331,Jan-26-24,7:12 PM,BA,Boeing 737 Max expansion halted by FAA,N,https://finance.yahoo.com/video/boeing-737-max-expansion-halted-171053888.html,boeing 737 max expansion halted faa,0.688,0.312,0.0,-0.9325,0.0,Negative High,Neutral,N,-1.0,match
332,Jan-26-24,7:12 PM,BA,Southwest Airlines CEO Bob Jordan: Boeing being a better company is 'really good' for us,U,https://www.youtube.com/watch?v=Ok2oEvU3il4,southwest airlines ceo bob jordan: boeing being better company 'really good' us,0.0,0.31,0.69,0.9823,0.6,Positive High,Positive High,P,0.5,non-match
333,Jan-26-24,7:12 PM,BA,American Airlines CEO on Boeing quality concerns: It's not acceptable #Shorts,N,https://www.youtube.com/watch?v=4M_sPidtr1o,american airlines ceo boeing quality concerns: it's not acceptable #shorts,0.618,0.382,0.0,-0.9429,0.0,Negative High,Neutral,N,-1.0,match
334,Jan-26-24,7:12 PM,BA,American Airlines CFO sees 'modest' impact on deliveries after FAA halts Boeing MAX production expansion,P,https://finance.yahoo.com/news/american-airlines-cfo-sees-modest-160006964.html,american airlines cfo sees 'modest' impact deliveries after faa halts boeing max production expansion,0.0,1.0,0.0,0.0,0.05,Neutral,Neutral,P,0.5,match
335,Jan-26-24,7:12 PM,BA,Sen. Blumenthal on Boeing investigation: We're not doing enough about airline safety,N,https://www.youtube.com/watch?v=4yfoNODd2h0,sen. blumenthal boeing investigation: we're not doing enough about airline safety,0.482,0.395,0.123,-0.9042,0.0,Negative High,Neutral,N,-1.0,match
336,Jan-26-24,7:12 PM,BA,American Airlines CEO: Boeing has to 'get their act together' and produce a quality product,N,https://www.youtube.com/watch?v=JpwJdKXtR_0,american airlines ceo: boeing 'get their act together' produce quality product,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
337,Jan-26-24,7:12 PM,BA,"FAA Blocks Boeing Expansion of Max 737s, Clears Path for Grounded Jets to Fly",N,https://www.investopedia.com/faa-blocks-boeing-expansion-of-max-737s-clears-path-for-grounded-jets-to-fly-8549562?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,"faa blocks boeing expansion max 737s, clears path grounded jets fly",0.156,0.738,0.107,-0.1531,0.8,Negative Low,Positive High,N,-1.0,match
338,Jan-26-24,7:12 PM,BA,Why Boeing Stock Is Falling Today,N,https://finance.yahoo.com/m/370bf9b8-cc94-36a3-a4bd-f194c99cb66e/why-boeing-stock-is-falling.html,why boeing stock falling today,0.286,0.714,0.0,-0.1531,0.0,Negative Low,Neutral,N,-1.0,match
339,Jan-26-24,7:12 PM,BA,"Boeing crisis to hinder airlines, hit economy: Expert",N,https://finance.yahoo.com/video/boeing-crisis-hinder-airlines-hit-154106553.html,"boeing crisis hinder airlines, hit economy: expert",0.815,0.185,0.0,-0.9818,0.0,Negative High,Neutral,N,-1.0,match
340,Jan-26-24,7:12 PM,BA,UPDATE 1-Aeromexico to reinstate Boeing 737 Max-9 aircraft in coming days,P,https://finance.yahoo.com/news/1-aeromexico-reinstate-boeing-737-153908503.html,update 1-aeromexico reinstate boeing 737 max-9 aircraft coming days,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
341,Jan-26-24,7:12 PM,BA,FAA Clears Boeings MAX 9 to Resume Flying. Heres the Bad News.,N,https://finance.yahoo.com/m/9d88ab6b-8328-3f27-b4a6-dab32e8b480f/faa-clears-boeing%E2%80%99s-max-9-to.html,faa clears boeings max 9 resume flying. heres bad news.,0.57,0.363,0.067,-0.9287,-0.6999999999999998,Negative High,Negative High,N,-1.0,match
342,Jan-26-24,7:12 PM,BA,Will Higher Service Revenues Aid Boeing (BA) in Q4 Earnings?,U,https://www.zacks.com/stock/news/2215935/will-higher-service-revenues-aid-boeing-ba-in-q4-earnings,higher service revenues aid boeing (ba) q4 earnings?,0.0,1.0,0.0,0.0,0.25,Neutral,Positive Low,P,0.5,non-match
343,Jan-26-24,7:12 PM,BA,United and Alaska Airlines' Boeing 737 Max 9 planes will return to the air,P,https://qz.com/737-max-9-united-alaska-return-to-air-1851196101,united alaska airlines' boeing 737 max 9 planes return air,0.0,0.741,0.259,0.4215,0.0,Positive Low,Neutral,P,0.5,match
344,Jan-26-24,7:12 PM,BA,Aeromexico to reinstate Boeing 737 Max-9 aircraft in coming days,P,https://finance.yahoo.com/news/aeromexico-reinstate-boeing-737-max-145853829.html,aeromexico reinstate boeing 737 max-9 aircraft coming days,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
345,Jan-26-24,7:12 PM,BA,American Airlines CEO says Boeing needs to get its act together,N,https://finance.yahoo.com/news/american-airlines-ceo-says-boeing-145128810.html,american airlines ceo says boeing needs get act together,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
346,Jan-26-24,7:12 PM,BA,"Tesla, Boeing downgraded: Wall Street's top analyst calls",N,https://finance.yahoo.com/news/tesla-boeing-downgraded-wall-streets-144908926.html,"tesla, boeing downgraded: wall street's top analyst calls",0.585,0.319,0.096,-0.9217,0.5,Negative High,Positive Low,N,-1.0,match
347,Jan-26-24,7:12 PM,BA,Alaska Air Tops Profit Estimates. Its Taking a Hard Look at Boeing.,N,https://finance.yahoo.com/m/18d943a0-c3f0-3fc0-a645-d6076c8da61e/alaska-air-tops-profit.html,alaska air tops profit estimates. taking hard look boeing.,0.103,0.441,0.456,0.7003,-0.2916666666666667,Positive High,Negative Low,P,0.5,non-match
348,Jan-26-24,7:12 PM,BA,"Southwest Airlines removes MAX 7 from 2024 plans, cuts delivery forecast from Boeing",N,https://finance.yahoo.com/news/southwest-airlines-removes-max-7-113914297.html,"southwest airlines removes max 7 2024 plans, cuts delivery forecast boeing",0.196,0.804,0.0,-0.296,0.0,Negative Low,Neutral,N,-1.0,match
349,Jan-26-24,7:12 PM,BA,"Before part of an Alaska Airlines plane blew off, Boeing had removed and adjusted it, reports say",N,https://finance.yahoo.com/m/9fcac13b-ef57-3b1e-ad2d-64dfc2af098c/before-part-of-an-alaska.html,"before part alaska airlines plane blew off, boeing had removed adjusted it, reports say",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
350,Jan-26-24,7:12 PM,BA,"UPDATE 1-Ryanair welcomes pause in Boeing production increases, sees no extra delays",P,https://finance.yahoo.com/news/1-ryanair-welcomes-pause-boeing-131745126.html,"update 1-ryanair welcomes pause boeing production increases, sees no extra delays",0.552,0.335,0.113,-0.926,0.0,Negative High,Neutral,N,-1.0,non-match
351,Jan-26-24,7:12 PM,BA,FAA Clears Way for Boeings MAX 9 to Resume Flying. Heres the Bad News.,N,https://finance.yahoo.com/m/9d88ab6b-8328-3f27-b4a6-dab32e8b480f/faa-clears-way-for-boeing%E2%80%99s.html,faa clears way boeings max 9 resume flying. heres bad news.,0.542,0.394,0.064,-0.9287,-0.6999999999999998,Negative High,Negative High,N,-1.0,match
352,Jan-26-24,7:12 PM,BA,Alaska Airlines Warns of $150 Million Hit From Boeing Grounding,N,https://finance.yahoo.com/m/554be99c-007d-3daf-82af-cb29b0419a05/alaska-airlines-warns-of-%24150.html,alaska airlines warns $150 million hit boeing grounding,0.611,0.389,0.0,-0.9325,0.0,Negative High,Neutral,N,-1.0,match
353,Jan-26-24,7:12 PM,BA,5 Things to Know Before The Stock Market Opens,U,https://www.investopedia.com/5-things-to-know-before-the-stock-market-opens-january-25-2024-8549554?utm_campaign=rss_headlines&utm_source=rss&utm_medium=referral,5 things know before stock market opens,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
354,Jan-26-24,7:12 PM,BA,"Tesla shares sink on earnings, investors eye GDP: Yahoo Finance Live",N,https://finance.yahoo.com/video/tesla-shares-sink-earnings-investors-123053822.html,"tesla shares sink earnings, investors eye gdp: yahoo finance live",0.0,0.804,0.196,0.296,0.13636363636363635,Positive Low,Positive Low,P,0.5,non-match
355,Jan-26-24,7:12 PM,BA,"Ryanair sees no additional delay to 2024, 2025 Boeing deliveries",P,https://finance.yahoo.com/news/ryanair-sees-no-additional-delay-122114416.html,"ryanair sees no additional delay 2024, 2025 boeing deliveries",0.653,0.347,0.0,-0.9451,0.0,Negative High,Neutral,N,-1.0,non-match
356,Jan-26-24,7:12 PM,BA,Alaska Airlines Confronts Challenging Start to Year,N,https://finance.yahoo.com/m/554be99c-007d-3daf-82af-cb29b0419a05/alaska-airlines-confronts.html,alaska airlines confronts challenging start year,0.846,0.154,0.0,-0.9818,0.5,Negative High,Positive Low,N,-1.0,match
357,Jan-26-24,7:12 PM,BA,Musk Is the Reason Tesla Doesnt Trade Like a Car Company. Heres Why.,U,https://finance.yahoo.com/m/c34ea494-63e9-360d-a868-a32134de7633/musk-is-the-reason-tesla.html,musk reason tesla doesnt trade like car company. heres why.,0.19,0.81,0.0,-0.2755,0.0,Negative Low,Neutral,N,-1.0,non-match
358,Jan-26-24,7:12 PM,BA,UPDATE 1-Alaska Air sees $150 mln profit hit from MAX 9 groundings,N,https://finance.yahoo.com/news/1-alaska-air-sees-150-113101102.html,update 1-alaska air sees $150 mln profit hit max 9 groundings,0.0,0.756,0.244,0.4404,0.0,Positive Low,Neutral,P,0.5,non-match
359,Jan-26-24,7:12 PM,BA,Alaska Air posts Q4 loss on higher expenses,N,https://finance.yahoo.com/news/alaska-air-posts-q4-loss-111117642.html,alaska air posts q4 loss higher expenses,0.647,0.353,0.0,-0.9325,0.25,Negative High,Positive Low,N,-1.0,match
360,Jan-26-24,7:12 PM,BA,These Stocks Are Moving the Most Today,U,https://finance.yahoo.com/m/9b330857-c399-3efa-8513-15af5936826f/these-stocks-are-moving-the.html,these stocks moving most today,0.0,1.0,0.0,0.0,0.5,Neutral,Positive Low,P,0.5,non-match
361,Jan-26-24,7:12 PM,BA,"Factbox-What airlines, regulators are doing about Boeing 737 MAX 9 jets",U,https://finance.yahoo.com/news/factbox-airlines-regulators-doing-boeing-101121410.html,"factbox-what airlines, regulators doing about boeing 737 max 9 jets",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
362,Jan-26-24,7:12 PM,BA,China says Boeing has permission to resume 737 MAX 8 deliveries,P,https://finance.yahoo.com/news/china-says-boeing-permission-resume-092319991.html,china says boeing permission resume 737 max 8 deliveries,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
363,Jan-26-24,7:12 PM,BA,UPDATE 2-China says Boeing has permission to resume 737 MAX 8 deliveries,P,https://finance.yahoo.com/news/1-china-says-boeing-permission-091520677.html,update 2-china says boeing permission resume 737 max 8 deliveries,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
364,Jan-26-24,7:12 PM,BA,China gives Boeing permission to resume 737 MAX 8 deliveries -foreign ministry spokesman,P,https://finance.yahoo.com/news/china-gives-boeing-permission-resume-080445726.html,china gives boeing permission resume 737 max 8 deliveries -foreign ministry spokesman,0.0,1.0,0.0,0.0,-0.125,Neutral,Negative Low,N,-1.0,non-match
365,Jan-26-24,7:12 PM,BA,Q4 2023 Universal Stainless & Alloy Products Inc Earnings Call,U,https://finance.yahoo.com/news/q4-2023-universal-stainless-alloy-054744999.html,q4 2023 universal stainless alloy products inc earnings call,0.0,1.0,0.0,0.0,0.1,Neutral,Positive Low,P,0.5,non-match
366,Jan-26-24,7:12 PM,BA,"FAA Puts Limits on Boeing 737 Output, Clears Path for Grounded Jets to Fly",P,https://finance.yahoo.com/m/ea83be3e-c282-39c6-bc42-329e8543e64c/faa-puts-limits-on-boeing-737.html,"faa puts limits boeing 737 output, clears path grounded jets fly",0.0,0.885,0.115,0.0772,0.8,Positive Low,Positive High,N,-1.0,non-match
367,Jan-26-24,7:12 PM,BA,"FAA halt to Boeing MAX production expansion to hit airlines, suppliers",N,https://finance.yahoo.com/news/faa-halt-boeing-max-production-050606258.html,"faa halt boeing max production expansion hit airlines, suppliers",0.579,0.421,0.0,-0.9325,0.0,Negative High,Neutral,N,-1.0,match
368,Jan-26-24,7:12 PM,BA,"WRAPUP 1-FAA halt to Boeing MAX production expansion to hit airlines, suppliers",N,https://finance.yahoo.com/news/wrapup-1-faa-halt-boeing-050000027.html,"wrapup 1-faa halt boeing max production expansion hit airlines, suppliers",0.55,0.45,0.0,-0.9325,0.0,Negative High,Neutral,N,-1.0,match
369,Jan-26-24,10:10 PM,BA,China takes delivery of Boeing 737 Max in show of support for troubled plane maker,P,https://finance.yahoo.com/m/35ed472f-bda8-35cd-a98a-f3094cf9f41f/china-takes-delivery-of.html,china takes delivery boeing 737 max show support troubled plane maker,0.485,0.396,0.119,-0.9062,-0.5,Negative High,Negative High,N,-1.0,non-match
370,Jan-26-24,10:10 PM,BA,FAA approves a path for Boeing 737 Max 9s to return to operations,P,https://finance.yahoo.com/m/95a39f49-a371-343f-9454-d3291ec525b6/faa-approves-a-path-for.html,faa approves path boeing 737 max 9s return operations,0.0,0.748,0.252,0.4019,0.0,Positive Low,Neutral,P,0.5,match
371,Jan-26-24,10:10 PM,BA,United Airlines to return Boeing 737 Max 9s to service by Jan. 28,P,https://finance.yahoo.com/news/united-airlines-return-boeing-737-001307500.html,united airlines return boeing 737 max 9s service jan. 28,0.0,0.763,0.237,0.4215,0.0,Positive Low,Neutral,P,0.5,match
372,Jan-26-24,10:10 PM,BA,FAA Clears Path for Boeing 737 MAX 9 to Resume Flying,P,https://finance.yahoo.com/m/ea83be3e-c282-39c6-bc42-329e8543e64c/faa-clears-path-for-boeing.html,faa clears path boeing 737 max 9 resume flying,0.0,0.843,0.157,0.0772,0.0,Positive Low,Neutral,P,0.5,match
373,Jan-26-24,10:10 PM,BA,UPDATE 2-FAA halts Boeing 737 production expansion; allows MAX 9 to fly,U,https://finance.yahoo.com/news/1-faa-says-boeing-737-232212365.html,update 2-faa halts boeing 737 production expansion; allows max 9 fly,0.0,1.0,0.0,0.0,0.8,Neutral,Positive High,U,-0.5,match
374,Jan-26-24,10:10 PM,BA,FAA halts Boeing 737 production expansion; allows MAX 9 to fly,U,https://finance.yahoo.com/news/faa-says-boeing-737-max-230934719.html,faa halts boeing 737 production expansion; allows max 9 fly,0.0,1.0,0.0,0.0,0.8,Neutral,Positive High,U,-0.5,match
375,Jan-26-24,10:10 PM,BA,FAA says Boeing 737 MAX 9 planes can return to service after inspections,P,https://finance.yahoo.com/news/faa-says-boeing-737-max-230219452.html,faa says boeing 737 max 9 planes can return service after inspections,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
376,Jan-26-24,10:10 PM,BA,Hexcel Corp (HXL) Reports Mixed 2023 Financial Results Amidst Strategic Moves,U,https://finance.yahoo.com/news/hexcel-corp-hxl-reports-mixed-222109778.html,hexcel corp (hxl) reports mixed 2023 financial results amidst strategic moves,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
377,Jan-26-24,10:10 PM,BA,FAA approves inspection process that could clear the way for grounded Boeing planes to fly again,P,https://finance.yahoo.com/news/key-senator-accuses-boeing-leaders-220402726.html,faa approves inspection process could clear way grounded boeing planes fly again,0.0,0.552,0.448,0.743,0.45,Positive High,Positive Low,P,0.5,match
378,Jan-26-24,10:10 PM,BA,The lasting impacts of Boeing 737 groundings on airlines,N,https://finance.yahoo.com/video/lasting-impacts-boeing-737-groundings-213713337.html,lasting impacts boeing 737 groundings airlines,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
379,Jan-26-24,10:10 PM,BA,"Boeing 737 China Delivery, Max 9 Finding Trip BA, SPR Stock Rally",U,https://finance.yahoo.com/m/483a1c29-a8c7-3189-86a1-46f49ec59c53/boeing-737-china-delivery%2C.html,"boeing 737 china delivery, max 9 finding trip ba, spr stock rally",0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
380,Jan-26-24,10:10 PM,BA,Boeing CEO addresses 737 safety concerns on Capitol Hill,N,https://finance.yahoo.com/video/boeing-ceo-addresses-737-safety-211828839.html,boeing ceo addresses 737 safety concerns capitol hill,0.556,0.303,0.141,-0.9042,0.0,Negative High,Neutral,N,-1.0,match
381,Jan-26-24,10:10 PM,BA,US Senate Commerce chair to hold hearing on Boeing safety lapses,N,https://finance.yahoo.com/news/us-senate-commerce-chair-hold-211505199.html,us senate commerce chair hold hearing boeing safety lapses,0.529,0.337,0.135,-0.9042,0.0,Negative High,Neutral,N,-1.0,match
382,Jan-26-24,10:10 PM,BA,NTSB to review production documents on Alaska Airlines 737 MAX 9,U,https://finance.yahoo.com/news/ntsb-review-production-documents-alaska-210350932.html,ntsb review production documents alaska airlines 737 max 9,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
383,Jan-26-24,10:10 PM,BA,"Boeing's workforce isn't as experienced as it used to be, says Melius' Robert Spingarn",N,https://www.youtube.com/watch?v=dltIP8AghCE,"boeing's workforce isn't experienced used be, says melius' robert spingarn",0.0,1.0,0.0,0.0,0.8,Neutral,Positive High,U,-0.5,non-match
384,Jan-26-24,10:10 PM,BA,Buy into the Boeing dip?,U,https://www.youtube.com/watch?v=PlnO9ueaCUE,buy into boeing dip?,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
385,Jan-26-24,10:10 PM,BA,Boeing 737 MAX returns to China,P,https://finance.yahoo.com/news/boeing-737-max-returns-china-184229905.html,boeing 737 max returns china,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
386,Jan-26-24,10:10 PM,BA,TIMELINE-Boeing 737 MAX returns to China,P,https://finance.yahoo.com/news/timeline-boeing-737-max-returns-183949837.html,timeline-boeing 737 max returns china,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
387,Jan-26-24,1:40 PM,NVDA,"These 3 ""Magnificent Seven"" Stocks Hit All-Time Highs on the Same Day. Here's the Better Buy in 2024.",P,https://finance.yahoo.com/m/f144fe69-5c17-30d9-8279-315b46138261/these-3-%22magnificent-seven%22.html,"these 3 ""magnificent seven"" stocks hit all-time highs same day. here's better buy 2024.",0.0,0.425,0.575,0.9578,0.5,Positive High,Positive Low,P,0.5,match
388,Jan-26-24,1:40 PM,NVDA,2 Magnificent Artificial Intelligence (AI) Growth Stocks Set to Join Apple and Microsoft in the $3 Trillion Club by 2030,P,https://finance.yahoo.com/m/40b34fe9-a949-3f7e-b83a-94e410f92828/2-magnificent-artificial.html,2 magnificent artificial intelligence (ai) growth stocks set join apple microsoft $3 trillion club 2030,0.0,0.459,0.541,0.8957,0.2,Positive High,Positive Low,P,0.5,match
389,Jan-26-24,1:40 PM,NVDA,NVDA Stock on Fire: Can Potential Nvidia Investors Still Get In or Will They Get Burned?,P,https://investorplace.com/2024/01/nvda-stock-on-fire-can-potential-nvidia-investors-still-get-in-or-will-they-get-burned/,nvda stock fire: can potential nvidia investors still get or they get burned?,0.549,0.451,0.0,-0.9468,0.0,Negative High,Neutral,N,-1.0,non-match
390,Jan-26-24,1:40 PM,NVDA,"Trump vs. Biden: How the 2024 election could affect Exxon, Nvidia, and other stocks",U,https://finance.yahoo.com/news/trump-vs-biden-how-the-2024-election-could-affect-exxon-nvidia-and-other-stocks-150001815.html,"trump vs. biden: how 2024 election could affect exxon, nvidia, other stocks",0.0,0.846,0.154,0.25,-0.125,Positive Low,Negative Low,P,0.5,non-match
391,Jan-26-24,1:40 PM,NVDA,History Suggests the Nasdaq Will Surge in 2024: 2 Superb AI Stocks to Buy Before It Does,P,https://finance.yahoo.com/m/e3a5a74c-6cd1-367e-ac9c-7c5fb0b10e31/history-suggests-the-nasdaq.html,history suggests nasdaq surge 2024: 2 superb ai stocks buy before does,0.0,0.596,0.404,0.7269,1.0,Positive High,Positive High,P,0.5,match
392,Jan-26-24,1:40 PM,NVDA,A New Bull Market Is Here. Here's 1 Artificial Intelligence (AI) Stock to Buy and Hold Forever,P,https://finance.yahoo.com/m/c4ca56cf-f254-335b-9aa6-c76e61d74fbb/a-new-bull-market-is-here..html,new bull market here. here's 1 artificial intelligence (ai) stock buy hold forever,0.0,0.78,0.22,0.4767,-0.2318181818181818,Positive Low,Negative Low,P,0.5,match
393,Jan-26-24,1:40 PM,NVDA,1 Chip Company Few Investors Know About Was Named a Top AI Stock for 2024 -- Is It a Buy?,P,https://finance.yahoo.com/m/4c197ca8-eb61-3400-9c12-aa76daa75881/1-chip-company-few-investors.html,1 chip company few investors know about named top ai stock 2024 -- buy?,0.0,0.87,0.13,0.2023,0.15,Positive Low,Positive Low,P,0.5,match
394,Jan-26-24,1:40 PM,NVDA,"Artificial Intelligence (AI) Just Pushed This Chip Stock to New All-Time Highs, and Should Push It Even Higher",P,https://finance.yahoo.com/m/48ca3672-ce44-346e-8532-b685ec9fc0fc/artificial-intelligence-%28ai%29.html,"artificial intelligence (ai) just pushed this chip stock new all-time highs, should push even higher",0.0,0.819,0.181,0.4767,-0.07121212121212121,Positive Low,Negative Low,P,0.5,match
395,Jan-26-24,1:40 PM,NVDA,Forget The Magnificent Seven. Focus On These Fab Five.,P,https://finance.yahoo.com/m/ae781605-8fd9-3163-8eae-ecb47e1a69cc/forget-the-magnificent-seven..html,forget magnificent seven. focus these fab five.,0.148,0.312,0.539,0.7184,1.0,Positive High,Positive High,P,0.5,match
396,Jan-26-24,1:40 PM,NVDA,Prediction: 3 Artificial Intelligence (AI) Stocks That Will Lead the New Bull Market,P,https://finance.yahoo.com/m/23210ce3-a245-305f-a768-56a26e06d088/prediction%3A-3-artificial.html,prediction: 3 artificial intelligence (ai) stocks lead new bull market,0.0,0.579,0.421,0.6249,0.012121212121212125,Positive High,Neutral,P,0.5,match
397,Jan-26-24,1:40 PM,NVDA,1 Simple Reason Why Nvidia Stock Could Keep Crushing the Market,P,https://finance.yahoo.com/m/97d382ea-12fa-3c63-b4a5-68a52ab50493/1-simple-reason-why-nvidia.html,1 simple reason why nvidia stock could keep crushing market,0.217,0.609,0.174,-0.128,0.2,Negative Low,Positive Low,P,0.5,match
398,Jan-26-24,1:40 PM,NVDA,My Top 5 Growth Stocks to Buy in 2024,P,https://finance.yahoo.com/m/43aae61a-7d16-32b2-b430-526d67fa21ea/my-top-5-growth-stocks-to-buy.html,my top 5 growth stocks buy 2024,0.0,0.476,0.524,0.5267,0.5,Positive High,Positive Low,P,0.5,match
399,Jan-27-24,1:40 PM,NVDA,Better AI Buy: Nvidia vs Amazon,P,https://finance.yahoo.com/m/12b9c192-a98f-329d-9792-9d662773b7c4/better-ai-buy%3A-nvidia-vs.html,better ai buy: nvidia vs amazon,0.0,0.24,0.76,0.9403,0.5,Positive High,Positive Low,P,0.5,match
400,Jan-27-24,1:40 PM,NVDA,"1 Monster AI Growth Stock Up 31,400% Since 2000 to Buy Now and Hold Long-Term",P,https://finance.yahoo.com/m/9fe15dcf-f468-35bc-ba01-f4b00d871dde/1-monster-ai-growth-stock-up.html,"1 monster ai growth stock up 31,400% since 2000 buy now hold long-term",0.0,0.809,0.191,0.3818,0.0,Positive Low,Neutral,P,0.5,match
401,Jan-27-24,1:40 PM,NVDA,"After Teslas dismal quarter, more of the Magnificent Seven face tests next week",N,https://finance.yahoo.com/m/a65f2e11-c640-342d-acff-d1bcf821a95f/after-tesla%E2%80%99s-dismal-quarter%2C.html,"after teslas dismal quarter, more magnificent seven face tests next week",0.455,0.372,0.173,-0.8692,0.5,Negative High,Positive Low,N,-1.0,match
402,Jan-27-24,5:00 PM,NVDA,History Suggests the Nasdaq Will Soar in 2024: 2 Brilliant Artificial Intelligence (AI) Growth Stocks to Buy Before It Does,P,https://finance.yahoo.com/m/951dee99-6545-37cc-9702-72b3987969a3/history-suggests-the-nasdaq.html,history suggests nasdaq soar 2024: 2 brilliant artificial intelligence (ai) growth stocks buy before does,0.0,0.348,0.652,0.967,0.15000000000000002,Positive High,Positive Low,P,0.5,match
403,Jan-27-24,5:00 PM,NVDA,Should Investors Buy AMD Stock Instead of Nvidia?,U,https://finance.yahoo.com/m/4e787538-e0b5-3552-8bec-82d5826779f2/should-investors-buy-amd.html,should investors buy amd stock instead nvidia?,0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,non-match
404,Jan-27-24,5:00 PM,NVDA,3 Dividend-Paying Tech Stocks to Buy Right Now,P,https://finance.yahoo.com/m/3a8f54a0-b7df-3c4a-96d6-2591249ee08e/3-dividend-paying-tech-stocks.html,3 dividend-paying tech stocks buy right now,0.0,1.0,0.0,0.0,0.2857142857142857,Neutral,Positive Low,P,0.5,match
405,Jan-27-24,5:00 PM,NVDA,Forget Tesla: Consider These 2 Millionaire-Maker Stocks to Buy Instead,P,https://finance.yahoo.com/m/e558edb5-cc1e-3ab5-b9c2-a50046f9f144/forget-tesla%3A-consider-these.html,forget tesla: consider these 2 millionaire-maker stocks buy instead,0.213,0.787,0.0,-0.2263,0.0,Negative Low,Neutral,N,-1.0,non-match
406,Jan-27-24,5:00 PM,NVDA,Nvidia Is Selling $10 Billion in GPUs to This AI Tech Giant (Hint: It's Not Microsoft),P,https://finance.yahoo.com/m/fbf66145-179b-378b-bda3-48301264dde1/nvidia-is-selling-%2410-billion.html,nvidia selling $10 billion gpus this ai tech giant (hint: it's not microsoft),0.0,1.0,0.0,0.0,0.0,Neutral,Neutral,P,0.5,match
407,Jan-27-24,5:00 PM,NVDA,Here's What History Says Investors Can Expect From Nvidia in the Next Few Years,U,https://finance.yahoo.com/m/357f09ab-6432-319a-8aeb-05fd11af27cc/here%27s-what-history-says.html,here's what history says investors can expect nvidia next few years,0.0,1.0,0.0,0.0,-0.1,Neutral,Negative Low,N,-1.0,non-match
